timestamp,machine_id,actual_health_score,linear_regression_prediction,random_forest_prediction,xgboost_prediction
2026-01-01 01:09:40+00:00,FAN-20,100.0,95.82201402979346,99.50694767544599,99.5619
2026-01-01 01:09:50+00:00,FAN-20,98.61,95.21229182245338,99.50550473199576,99.49746
2026-01-01 01:10:00+00:00,FAN-20,100.0,95.78514222674562,99.50623656779406,99.50709
2026-01-01 01:10:10+00:00,FAN-20,99.59,95.79607256263564,99.50669441539371,99.497025
2026-01-01 01:10:20+00:00,FAN-20,99.11,95.75148532345015,99.50791980005175,99.51817
2026-01-01 01:10:30+00:00,FAN-20,98.39,95.74192322399739,99.50543299836383,99.49068
2026-01-01 01:10:40+00:00,FAN-20,100.0,95.44254645257388,99.50841536856794,99.556404
2026-01-01 01:10:50+00:00,FAN-20,99.7,95.74170681373054,99.50765774411255,99.510414
2026-01-01 01:11:00+00:00,FAN-20,99.17,97.14326260948431,99.50687081675719,99.515564
2026-01-01 01:11:10+00:00,FAN-20,100.0,96.08734773632943,99.50596366177649,99.49469
2026-01-01 01:11:20+00:00,FAN-20,100.0,95.3935790739775,99.50544330943393,99.49285
2026-01-01 01:11:30+00:00,FAN-20,98.83,96.63212823915987,99.50770238125018,99.456375
2026-01-01 01:11:40+00:00,FAN-20,100.0,96.37371445032596,99.5081000046365,99.48592
2026-01-01 01:11:50+00:00,FAN-20,100.0,97.79476922000595,99.50948734243042,99.50042
2026-01-01 01:12:00+00:00,FAN-20,100.0,98.09855097863759,99.507890540289,99.48924
2026-01-01 01:12:10+00:00,FAN-20,100.0,97.10498362676854,99.51018494427154,99.5251
2026-01-01 01:12:20+00:00,FAN-20,100.0,97.38740429058345,99.50635707115833,99.55868
2026-01-01 01:12:30+00:00,FAN-20,100.0,96.74259264901056,99.42324034814067,99.63535
2026-01-01 01:12:40+00:00,FAN-20,99.63,96.30262449841968,99.50681775099027,99.531944
2026-01-01 01:12:50+00:00,FAN-20,98.5,96.44735902167659,99.50399871182795,99.50956
2026-01-01 01:13:00+00:00,FAN-20,100.0,96.84929848541044,99.50417962565112,99.520905
2026-01-01 01:13:10+00:00,FAN-20,98.49,97.25224531095311,99.50679522093691,99.46844
2026-01-01 01:13:20+00:00,FAN-20,100.0,96.83608181892785,99.50784500990154,99.53842
2026-01-01 01:13:30+00:00,FAN-20,99.88,98.47740515454629,99.5066489055131,99.49597
2026-01-01 01:13:40+00:00,FAN-20,100.0,98.43870576766497,99.50648984673305,99.52
2026-01-01 01:13:50+00:00,FAN-20,100.0,99.02317980993212,99.50886700005655,99.501045
2026-01-01 01:14:00+00:00,FAN-20,100.0,97.69941375165601,99.33868459133134,99.359955
2026-01-01 01:14:10+00:00,FAN-20,100.0,99.29792953798152,99.51233044021711,99.5638
2026-01-01 01:14:20+00:00,FAN-20,99.85,98.30419958775296,99.42730945686704,99.66794
2026-01-01 01:14:30+00:00,FAN-20,98.79,98.41292259475334,99.50632124413949,99.48341
2026-01-01 01:14:40+00:00,FAN-20,100.0,99.37526779033428,99.50649286206435,99.47885
2026-01-01 01:14:50+00:00,FAN-20,99.67,98.07640663838933,99.42788817915047,99.49256
2026-01-01 01:15:00+00:00,FAN-20,99.95,98.0610658468752,99.50781601006652,99.44521
2026-01-01 01:15:10+00:00,FAN-20,100.0,97.20181519727646,99.43121740792954,99.56552
2026-01-01 01:15:20+00:00,FAN-20,99.77,97.7045308991467,99.50613848676248,99.51452
2026-01-01 01:15:30+00:00,FAN-20,100.0,98.01020353834977,99.50607007516335,99.49872
2026-01-01 01:15:40+00:00,FAN-20,99.39,98.08571444666947,99.50856088251645,99.554276
2026-01-01 01:15:50+00:00,FAN-20,99.33,98.67277120732155,99.50755681122905,99.504616
2026-01-01 01:16:00+00:00,FAN-20,98.9,97.90576038726394,99.50535440999755,99.472336
2026-01-01 01:16:10+00:00,FAN-20,100.0,98.61360784140535,99.50749927626627,99.48944
2026-01-01 01:16:20+00:00,FAN-20,100.0,99.8100532770761,99.50964752215619,99.527
2026-01-01 01:16:30+00:00,FAN-20,97.57,99.28350212054991,99.46782479848343,99.453514
2026-01-01 01:16:40+00:00,FAN-20,98.27,100.0,99.50709664166313,99.46531
2026-01-01 01:16:50+00:00,FAN-20,99.91,99.02041361800805,99.50699189545968,99.47356
2026-01-01 01:17:00+00:00,FAN-20,98.17,99.14075292424059,99.50549054553863,99.496826
2026-01-01 01:17:10+00:00,FAN-20,100.0,98.89373805372158,99.50678320584944,99.513435
2026-01-01 01:17:20+00:00,FAN-20,100.0,98.84431687145435,99.50639559163452,99.50921
2026-01-01 01:17:30+00:00,FAN-20,99.97,97.74930887506646,99.50496647759326,99.48492
2026-01-01 01:17:40+00:00,FAN-20,98.2,98.03287808927954,99.50649181584072,99.520996
2026-01-01 01:17:50+00:00,FAN-20,100.0,96.39222596188914,99.44372038109857,99.490204
2026-01-01 01:18:00+00:00,FAN-20,99.44,95.82105602150659,99.48643722507573,99.50661
2026-01-01 01:18:10+00:00,FAN-20,100.0,97.24175546254187,99.50936281839569,99.58907
2026-01-01 01:18:20+00:00,FAN-20,97.32,98.02954243578034,99.50673966507652,99.502266
2026-01-01 01:18:30+00:00,FAN-20,99.03,96.53324593560315,99.42876026411892,99.45997
2026-01-01 01:18:40+00:00,FAN-20,100.0,98.08837365640733,99.50712027534983,99.53359
2026-01-01 01:18:50+00:00,FAN-20,100.0,97.97344448663645,99.50676439818903,99.52177
2026-01-01 01:19:00+00:00,FAN-20,99.75,96.85768209566871,99.50752507953842,99.581184
2026-01-01 01:19:10+00:00,FAN-20,98.15,97.53637849494972,99.5057966619956,99.528114
2026-01-01 01:19:20+00:00,FAN-20,99.9,98.18277153038363,99.50518556452036,99.53238
2026-01-01 01:19:30+00:00,FAN-20,100.0,99.22128559598045,99.50620725398794,99.58902
2026-01-01 01:19:40+00:00,FAN-20,99.22,98.50393803261828,99.40361371506057,99.35335
2026-01-01 01:19:50+00:00,FAN-20,99.19,98.55897731556652,99.50673966507652,99.516846
2026-01-01 01:20:00+00:00,FAN-20,100.0,98.8405956729398,99.50649181584072,99.520294
2026-01-01 01:20:10+00:00,FAN-20,100.0,97.85482227669318,99.49874376136107,99.59619
2026-01-01 01:20:20+00:00,FAN-20,99.79,97.32185099649821,99.50079243479033,99.54835
2026-01-01 01:20:30+00:00,FAN-20,99.46,96.32441968024528,99.43264519698579,99.495735
2026-01-01 01:20:40+00:00,FAN-20,99.96,96.30320925148607,99.50507241824589,99.504005
2026-01-01 01:20:50+00:00,FAN-20,100.0,96.15311246047926,99.50921498550488,99.54326
2026-01-01 01:21:00+00:00,FAN-20,98.79,97.38101877254503,99.50727233794036,99.533066
2026-01-01 01:21:10+00:00,FAN-20,99.1,98.00226659789085,99.50624344367989,99.50193
2026-01-01 01:21:20+00:00,FAN-20,98.41,97.5180068146012,99.50616826587333,99.507164
2026-01-01 01:21:30+00:00,FAN-20,99.7,97.69538842429722,99.50669441539371,99.53755
2026-01-01 01:21:40+00:00,FAN-20,100.0,96.57434806610229,99.50718301780972,99.57785
2026-01-01 01:21:50+00:00,FAN-20,98.56,97.2233745631067,99.50702686020594,99.51265
2026-01-01 01:22:00+00:00,FAN-20,100.0,99.6869145874409,99.49939860332034,99.56104
2026-01-01 01:22:10+00:00,FAN-20,98.74,98.84899093927811,99.49622271980485,99.52317
2026-01-01 01:22:20+00:00,FAN-20,100.0,99.02123317445503,99.50453035953154,99.5284
2026-01-01 01:22:30+00:00,FAN-20,98.02,97.92657835444014,99.42876019953569,99.36043
2026-01-01 01:22:40+00:00,FAN-20,100.0,98.41636615777388,99.50820138144712,99.54558
2026-01-01 01:22:50+00:00,FAN-20,99.54,98.64673762472184,99.50762160565917,99.50704
2026-01-01 01:23:00+00:00,FAN-20,99.18,100.0,99.50769083999747,99.56212
2026-01-01 01:23:10+00:00,FAN-20,100.0,99.04357499701456,99.43071883809475,99.49255
2026-01-01 01:23:20+00:00,FAN-20,99.5,100.0,99.50606722068625,99.51957
2026-01-01 01:23:30+00:00,FAN-20,97.95,99.03034408927465,99.50479164162704,99.513336
2026-01-01 01:23:40+00:00,FAN-20,100.0,100.0,99.50708174376963,99.57444
2026-01-01 01:23:50+00:00,FAN-20,100.0,100.0,99.50665520498212,99.52935
2026-01-01 01:24:00+00:00,FAN-20,98.19,100.0,99.50553524150362,99.505775
2026-01-01 01:24:10+00:00,FAN-20,99.29,99.0746862680626,99.50501385541897,99.53289
2026-01-01 01:24:20+00:00,FAN-20,100.0,98.38656799703395,99.4219780702104,99.43056
2026-01-01 01:24:30+00:00,FAN-20,98.24,98.34107550198794,99.5051693377738,99.49518
2026-01-01 01:24:40+00:00,FAN-20,100.0,99.9571551495965,99.50166362539338,99.69046
2026-01-01 01:24:50+00:00,FAN-20,98.84,99.43811270415988,99.50735176889665,99.55508
2026-01-01 01:25:00+00:00,FAN-20,99.55,99.53255149024594,99.497018816713,99.51232
2026-01-01 01:25:10+00:00,FAN-20,99.23,99.31132058872663,99.50695574665839,99.49691
2026-01-01 01:25:20+00:00,FAN-20,100.0,99.82294913644137,99.50518556452036,99.49443
2026-01-01 01:25:30+00:00,FAN-20,100.0,99.55550211360799,99.50712027534983,99.5192
2026-01-01 01:25:40+00:00,FAN-20,100.0,99.79029505897049,99.50655445134949,99.513054
2026-01-01 01:25:50+00:00,FAN-20,99.39,98.24140068974374,99.50709554084335,99.60971
2026-01-01 01:26:00+00:00,FAN-20,99.74,100.0,99.51080446470296,99.57139
2026-01-01 01:26:10+00:00,FAN-20,99.53,100.0,99.50501499281913,99.544395
2026-01-01 01:26:20+00:00,FAN-20,99.55,99.0627381526218,99.49849261357718,99.55638
2026-01-01 01:26:30+00:00,FAN-20,99.47,99.70405934703491,99.50752044854302,99.52776
2026-01-01 01:26:40+00:00,FAN-20,100.0,99.28925741843207,99.50608353540498,99.512856
2026-01-01 01:26:50+00:00,FAN-20,99.52,99.69683779863674,99.50589300206639,99.54967
2026-01-01 01:27:00+00:00,FAN-20,98.73,99.1516880170766,99.50628270662504,99.50862
2026-01-01 01:27:10+00:00,FAN-20,99.43,99.10453846785279,99.50770830206018,99.5266
2026-01-01 01:27:20+00:00,FAN-20,100.0,100.0,99.50520740655587,99.52447
2026-01-01 01:27:30+00:00,FAN-20,97.91,100.0,99.50618659982199,99.51622
2026-01-01 01:27:40+00:00,FAN-20,100.0,99.41091548567974,99.50674598803984,99.57819
2026-01-01 01:27:50+00:00,FAN-20,99.85,100.0,99.5055274590908,99.475044
2026-01-01 01:28:00+00:00,FAN-20,100.0,98.96318493576912,99.50622871871948,99.5671
2026-01-01 01:28:10+00:00,FAN-20,100.0,99.41700621504272,99.5056477950892,99.52078
2026-01-01 01:28:20+00:00,FAN-20,100.0,98.46898253073388,99.50497583098452,99.49588
2026-01-01 01:28:30+00:00,FAN-20,100.0,99.25538893473026,99.50437119308388,99.49913
2026-01-01 01:28:40+00:00,FAN-20,100.0,98.916219178588,99.50283068404303,99.4725
2026-01-01 01:28:50+00:00,FAN-20,98.96,98.857999812848,99.46649563658706,99.43568
2026-01-01 01:29:00+00:00,FAN-20,98.77,97.91549373944407,99.50326500015456,99.50283
2026-01-01 01:29:10+00:00,FAN-20,100.0,97.90900653993054,99.5033716613145,99.526505
2026-01-01 01:29:20+00:00,FAN-20,99.91,97.43085359862437,99.40708994097692,99.297935
2026-01-01 01:29:30+00:00,FAN-20,98.03,97.14205278340039,99.49051886143876,99.5304
2026-01-01 01:29:40+00:00,FAN-20,98.44,97.02102639305373,99.48285509685955,99.51431
2026-01-01 01:29:50+00:00,FAN-20,99.44,96.99485793774798,99.49624478060775,99.47416
2026-01-01 01:30:00+00:00,FAN-20,99.99,97.41674029079816,99.49439408026515,99.527336
2026-01-01 01:30:10+00:00,FAN-20,99.37,98.4722088127913,99.4962313708686,99.468796
2026-01-01 01:30:20+00:00,FAN-20,97.11,98.60803246303136,99.4716765195924,99.33509
2026-01-01 01:30:30+00:00,FAN-20,100.0,99.09607723784261,99.48707426732805,99.50231
2026-01-01 01:30:40+00:00,FAN-20,98.78,99.31150288253941,99.48788536081355,99.489845
2026-01-01 01:30:50+00:00,FAN-20,100.0,98.31411883231186,99.49316210351402,99.512344
2026-01-01 01:31:00+00:00,FAN-20,98.45,98.32986386788369,99.48839769576254,99.48488
2026-01-01 01:31:10+00:00,FAN-20,100.0,97.81214758716355,99.49182760411702,99.52514
2026-01-01 01:31:20+00:00,FAN-20,100.0,98.55910280159445,99.49537018912599,99.45371
2026-01-01 01:31:30+00:00,FAN-20,100.0,97.85391093811509,99.4864234055682,99.47851
2026-01-01 01:31:40+00:00,FAN-20,100.0,98.13342345269461,99.48402359357235,99.44454
2026-01-01 01:31:50+00:00,FAN-20,98.82,97.67809039052538,99.49239240175649,99.51132
2026-01-01 01:32:00+00:00,FAN-20,100.0,98.60826223664475,99.37595433593407,99.493065
2026-01-01 01:32:10+00:00,FAN-20,97.7,98.68011729971255,99.48129338228077,99.51482
2026-01-01 01:32:20+00:00,FAN-20,100.0,98.07718449331576,99.4969240111796,99.58904
2026-01-01 01:32:30+00:00,FAN-20,100.0,98.34207808325424,99.49599693137196,99.49509
2026-01-01 01:32:40+00:00,FAN-20,100.0,98.52392976699578,99.49503217014761,99.51275
2026-01-01 01:32:50+00:00,FAN-20,100.0,99.14349324407443,99.49821757881872,99.620125
2026-01-01 01:33:00+00:00,FAN-20,100.0,98.3748112035589,99.49658808724374,99.61229
2026-01-01 01:33:10+00:00,FAN-20,99.41,99.64424171379426,99.50140092564432,99.585304
2026-01-01 01:33:20+00:00,FAN-20,98.84,99.0173242582594,99.48432779320426,99.4748
2026-01-01 01:33:30+00:00,FAN-20,99.87,99.24278939723791,99.49578782215629,99.481
2026-01-01 01:33:40+00:00,FAN-20,100.0,99.1276613482109,99.49561803836177,99.47768
2026-01-01 01:33:50+00:00,FAN-20,100.0,99.45322351966531,99.49760806704394,99.560005
2026-01-01 01:34:00+00:00,FAN-20,98.22,98.72856776870762,99.49546120700629,99.523125
2026-01-01 01:34:10+00:00,FAN-20,99.51,98.38246473580959,99.49571157085421,99.56408
2026-01-01 01:34:20+00:00,FAN-20,100.0,97.65089779551683,99.49455843297818,99.47662
2026-01-01 01:34:30+00:00,FAN-20,99.99,98.23189946995814,99.49781149195056,99.53336
2026-01-01 01:34:40+00:00,FAN-20,99.15,97.02907245239238,99.4373915125171,99.450615
2026-01-01 01:34:50+00:00,FAN-20,100.0,98.60634145506666,99.49447815853217,99.48905
2026-01-01 01:35:00+00:00,FAN-20,99.7,97.59505063571939,99.46712660717351,99.57566
2026-01-01 01:35:10+00:00,FAN-20,99.4,98.65767837951643,99.49473895332812,99.41583
2026-01-01 01:35:20+00:00,FAN-20,99.79,97.71753518619649,99.43691782555416,99.488815
2026-01-01 01:35:30+00:00,FAN-20,100.0,98.22436673381009,99.49624478060775,99.55608
2026-01-01 01:35:40+00:00,FAN-20,100.0,97.93613270518729,99.49455843297818,99.52995
2026-01-01 01:35:50+00:00,FAN-20,99.29,97.67359822998469,99.49561725045504,99.57229
2026-01-01 01:36:00+00:00,FAN-20,99.34,96.64123114103064,99.49681410907111,99.52722
2026-01-01 01:36:10+00:00,FAN-20,100.0,97.50084785198734,99.49821342874975,99.515495
2026-01-01 01:36:20+00:00,FAN-20,99.7,97.76547515105563,99.46111385251963,99.523674
2026-01-01 01:36:30+00:00,FAN-20,99.95,97.37197928694378,99.49716059574416,99.51137
2026-01-01 01:36:40+00:00,FAN-20,100.0,98.26482371944613,99.49664671740693,99.58546
2026-01-01 01:36:50+00:00,FAN-20,100.0,98.28771137705066,99.47180179399513,99.54444
2026-01-01 01:37:00+00:00,FAN-20,97.33,96.6097496143725,99.45928724470076,98.99418
2026-01-01 01:37:10+00:00,FAN-20,98.81,97.56517453751061,99.46595977712308,99.29418
2026-01-01 01:37:20+00:00,FAN-20,99.59,96.41595537391831,98.87166997758477,99.3109
2026-01-01 01:37:30+00:00,FAN-20,100.0,97.73616425224877,99.47101890501658,99.31819
2026-01-01 01:37:40+00:00,FAN-20,100.0,97.5869142519032,99.47259877045241,99.24641
2026-01-01 01:37:50+00:00,FAN-20,99.05,98.2642105866866,99.47281811190959,99.38312
2026-01-01 01:38:00+00:00,FAN-20,99.49,97.94214461366374,99.46672992855484,99.42818
2026-01-01 01:38:10+00:00,FAN-20,100.0,98.57959250112704,99.49624530641623,99.47866
2026-01-01 01:38:20+00:00,FAN-20,100.0,99.21754370301548,99.46969881867241,99.44545
2026-01-01 01:38:30+00:00,FAN-20,99.19,99.43982705262289,99.46930995173761,99.554054
2026-01-01 01:38:40+00:00,FAN-20,100.0,100.0,99.49564647135092,99.61341
2026-01-01 01:38:50+00:00,FAN-20,99.38,99.38056458131632,99.49290457102242,99.457726
2026-01-01 01:39:00+00:00,FAN-20,100.0,99.37076448314126,99.49381612565575,99.571236
2026-01-01 01:39:10+00:00,FAN-20,100.0,99.86875750000928,99.49673805165875,99.57154
2026-01-01 01:39:20+00:00,FAN-20,100.0,99.38089154419428,99.4961089929831,99.60832
2026-01-01 01:39:30+00:00,FAN-20,99.2,100.0,99.49829609362888,99.562355
2026-01-01 01:39:40+00:00,FAN-20,100.0,100.0,99.4971102604436,99.66938
2026-01-01 01:39:50+00:00,FAN-20,99.56,99.2062034228351,99.49596686193739,99.47524
2026-01-01 01:40:00+00:00,FAN-20,100.0,98.02325285375737,99.48731004837228,99.54359
2026-01-01 01:40:10+00:00,FAN-20,99.64,99.0815242726405,99.49382745069553,99.549385
2026-01-01 01:40:20+00:00,FAN-20,100.0,99.6707908801605,99.49598953841293,99.538025
2026-01-01 01:40:30+00:00,FAN-20,99.31,98.6534582270684,99.49776432402511,99.50811
2026-01-01 01:40:40+00:00,FAN-20,100.0,98.23290736914532,99.15572652480712,99.416046
2026-01-01 01:40:50+00:00,FAN-20,99.14,97.6137180067836,99.49263736985088,99.51591
2026-01-01 01:41:00+00:00,FAN-20,98.68,97.77165850180363,99.49036764625782,99.38928
2026-01-01 01:41:10+00:00,FAN-20,100.0,98.05817609326336,99.491080258766,99.57423
2026-01-01 01:41:20+00:00,FAN-20,100.0,98.93880721785744,99.49562355530139,99.62588
2026-01-01 01:41:30+00:00,FAN-20,100.0,99.29790683676408,99.49408545855732,99.481155
2026-01-01 01:41:40+00:00,FAN-20,97.91,99.14444454931139,99.485851060813,99.47664
2026-01-01 01:41:50+00:00,FAN-20,100.0,99.04496605490309,99.48679820742022,99.46914
2026-01-01 01:42:00+00:00,FAN-20,100.0,99.43558880428736,99.49533755489665,99.67451
2026-01-01 01:42:10+00:00,FAN-20,100.0,99.13864443766101,99.1564292013576,99.33858
2026-01-01 01:42:20+00:00,FAN-20,100.0,99.1049665149387,99.39039594851158,99.627594
2026-01-01 01:42:30+00:00,FAN-20,100.0,98.9819511636035,99.49931042808169,99.59162
2026-01-01 01:42:40+00:00,FAN-20,100.0,99.49457357624792,99.4977924864948,99.65471
2026-01-01 01:42:50+00:00,FAN-20,100.0,98.85827294961405,99.07136681991918,99.407196
2026-01-01 01:43:00+00:00,FAN-20,100.0,98.44078324749272,99.4974034789775,99.626976
2026-01-01 01:43:10+00:00,FAN-20,100.0,98.54257531094107,99.48828907370246,99.63533
2026-01-01 01:43:20+00:00,FAN-20,100.0,99.65207803294376,99.49430591962478,99.65129
2026-01-01 01:43:30+00:00,FAN-20,100.0,98.41392826768993,99.49075325816125,99.468285
2026-01-01 01:43:40+00:00,FAN-20,97.83,99.4217677792668,99.4400751419357,99.15242
2026-01-01 01:43:50+00:00,FAN-20,99.58,98.25261077063548,99.42775101211889,99.43414
2026-01-01 01:44:00+00:00,FAN-20,100.0,96.62096221404957,99.43781991545465,99.57586
2026-01-01 01:44:10+00:00,FAN-20,99.68,97.21386262231067,99.35161669842435,99.439674
2026-01-01 01:44:20+00:00,FAN-20,100.0,96.27247955735848,98.96621969997808,99.41064
2026-01-01 01:44:30+00:00,FAN-20,100.0,96.96260866706493,99.43921329949126,99.59968
2026-01-01 01:44:40+00:00,FAN-20,99.16,95.42715277003484,99.37695613608986,99.313675
2026-01-01 01:44:50+00:00,FAN-20,97.07,96.61735378801927,99.19054772931376,99.298035
2026-01-01 01:45:00+00:00,FAN-20,100.0,97.44780533649845,99.36367126001515,99.46223
2026-01-01 01:45:10+00:00,FAN-20,97.37,96.73981905520101,99.40703960553645,99.18785
2026-01-01 01:45:20+00:00,FAN-20,100.0,98.5278431191484,99.47901987109069,99.5705
2026-01-01 01:45:30+00:00,FAN-20,97.81,98.2187760303813,99.47959957103568,99.31926
2026-01-01 01:45:40+00:00,FAN-20,99.14,98.79294382016838,99.4954178315712,99.48665
2026-01-01 01:45:50+00:00,FAN-20,99.79,97.89068916025073,99.30141483011603,99.54347
2026-01-01 01:46:00+00:00,FAN-20,99.48,98.48822610635179,99.49536535808417,99.52972
2026-01-01 01:46:10+00:00,FAN-20,100.0,97.76121387330765,99.21621288434862,99.589905
2026-01-01 01:46:20+00:00,FAN-20,99.77,99.35376481190737,99.49729042854875,99.53211
2026-01-01 01:46:30+00:00,FAN-20,97.6,98.93266005598643,99.4951433583458,99.53046
2026-01-01 01:46:40+00:00,FAN-20,100.0,99.51870013890559,99.49673805165875,99.64322
2026-01-01 01:46:50+00:00,FAN-20,99.06,99.13508502590453,99.49619311251911,99.54168
2026-01-01 01:47:00+00:00,FAN-20,100.0,100.0,99.49649020242295,99.66282
2026-01-01 01:47:10+00:00,FAN-20,99.58,100.0,99.49465115670942,99.49396
2026-01-01 01:47:20+00:00,FAN-20,100.0,99.97820780223107,99.46175490556399,99.59989
2026-01-01 01:47:30+00:00,FAN-20,99.74,100.0,99.49611807739232,99.62458
2026-01-01 01:47:40+00:00,FAN-20,98.86,98.7940641697721,99.45491918434756,99.520035
2026-01-01 01:47:50+00:00,FAN-20,99.81,98.34485628129359,99.49117071867283,99.513115
2026-01-01 01:48:00+00:00,FAN-20,100.0,98.82829742489054,99.49125172699483,99.52843
2026-01-01 01:48:10+00:00,FAN-20,100.0,99.76248062611039,99.49142229869608,99.576355
2026-01-01 01:48:20+00:00,FAN-20,100.0,100.0,99.48561435242027,99.44933
2026-01-01 01:48:30+00:00,FAN-20,99.63,99.08466719920838,99.49832502713562,99.5123
2026-01-01 01:48:40+00:00,FAN-20,99.16,99.67473348905934,99.49649732602947,99.51627
2026-01-01 01:48:50+00:00,FAN-20,100.0,99.76794371412026,99.48907260704013,99.51581
2026-01-01 01:49:00+00:00,FAN-20,100.0,100.0,99.49814871955277,99.551056
2026-01-01 01:49:10+00:00,FAN-20,100.0,100.0,99.49672033812364,99.546524
2026-01-01 01:49:20+00:00,FAN-20,99.07,100.0,99.49903248564479,99.52897
2026-01-01 01:49:30+00:00,FAN-20,99.68,100.0,99.49665823715321,99.56048
2026-01-01 01:49:40+00:00,FAN-20,99.91,100.0,99.49700488389978,99.562744
2026-01-01 01:49:50+00:00,FAN-20,100.0,99.83003174225584,99.45539419373954,99.507904
2026-01-01 01:50:00+00:00,FAN-20,100.0,99.02339410471367,99.49951835346653,99.55518
2026-01-01 01:50:10+00:00,FAN-20,100.0,99.60214049590901,99.5002029172027,99.575165
2026-01-01 01:50:20+00:00,FAN-20,99.48,98.06585321821295,99.19353225216723,99.18433
2026-01-01 01:50:30+00:00,FAN-20,100.0,98.33737060876805,99.49581709686997,99.56671
2026-01-01 01:50:40+00:00,FAN-20,100.0,98.54100200625102,99.49460039602853,99.51178
2026-01-01 01:50:50+00:00,FAN-20,99.34,99.04024869322663,99.49931467142704,99.50239
2026-01-01 01:51:00+00:00,FAN-20,100.0,98.12932605711333,98.84467162017793,99.74261
2026-01-01 01:51:10+00:00,FAN-20,98.95,97.33516192653754,99.50328861187948,99.53756
